-2.0242675230266634	L3
3.3500833129903134	L3
-2.1628554337429615	L3
-1.3543204092527676	L3
3.3574976980635665	L3
2.154420512424385	L3
1.0516705942650808	L3
1.8763089153908434	L3
0.043494166027345474	L3
3.3270924242273474	L3
-3.28561733846767	L3
-3.6564279223689433	L3
0.703441007648651	L3
-1.978624101337258	L3
-1.670361794865747	L3
-2.0304011317705046	L3
-3.338054150041046	L3
4.390434909503852	L3
0.28757141635849914	L3
-0.06415168675195253	L3
-2.0226376422159245	L3
1.9358999489817292	L3
3.852826025886158	L3
0.8608963582215292	L3
-3.3231168152888286	L3
2.018556419544035	L3
-2.7707321950137045	L3
-2.7261421346390655	L3
5.354332309275831	L3
0.02432781489795126	L3
1.2395349298863059	L3
1.4943612258676373	L3
-1.7257462166097453	L3
-2.0053435670481203	L3
-0.17045711501732835	L3
1.2741145761365504	L3
2.500430150489076	L3
1.632949036752873	L3
2.2846413839877453	L3
-1.2577063937229438	L3
-1.0164518780618672	L3
3.5815060960915717	L3
1.5437723946681352	L3
2.1090285546761662	L3
-2.013286142047593	L3
-7.2520041429482776	L3
1.6010170627801292	L3
-4.402454487747617	L3
2.0970472488536247	L3
0.18614614538785657	L3
2.2924735042759097	L3
1.0387950496722242	L3
-4.1660201485865205	L3
-2.5954847054972037	L3
1.1448292028346805	L3
0.546864290471039	L3
-0.4394133950203629	L3
-0.3394300694375114	L3
3.024679867043849	L3
-0.3653415583693107	L3
0.4848269864457284	L3
-0.7087733215856762	L3
-2.159821873402837	L3
2.606576390869094	L3
3.417998880775425	L3
0.6173167866816469	L3
-1.7644635480133888	L3
1.0823240359761073	L3
-2.534927032677041	L3
-1.1820770035448922	L3
2.002381164843155	L3
3.1878192115297113	L3
1.055613522307661	L3
-0.22831792522279779	L3
1.1550284828551067	L3
-3.9642217828402178	L3
-0.9861693460816938	L3
2.7945034548236256	L3
3.292724409844644	L3
-1.619939088230677	L3
-0.11342088528846989	L3
2.752666433502349	L3
2.3464027241187773	L3
-1.4090507751567154	L3
2.517660894399616	L3
0.17777479349889574	L3
0.18183242011155543	L3
-0.4022659314607982	L3
0.8783405530932498	L3
2.213060753795459	L3
-5.335868500484219	L3
1.7930258064160964	L3
-2.4872171580107065	L3
-3.956907577154576	L3
1.9671543945035537	L3
-0.7838691513452973	L3
-0.12009100855606508	L3
-2.4400083181253027	L3
-4.3343505691754745	L3
3.8390397722978884	L3
0.5968676992928728	L3
-0.8145736494695349	L3
-1.4337655934654057	L3
2.0740864438015008	L3
-2.0379477789716622	L3
-4.219670678799296	L3
-0.43290478504777624	L3
-1.7111424966931057	L3
-0.16873952837233358	L3
1.1516006979133004	L3
3.178047474107126	L3
0.126460811183473	L3
-0.6309877013854495	L3
1.09308709082615	L3
-6.27856819461698	L3
5.6553973354753975	L3
-0.040859357011536146	L3
-0.2994635074017969	L3
1.8110401768635118	L3
-1.3719265173288835	L3
-1.1350741745046138	L3
-1.4139244695045599	L3
0.8664083390604792	L3
1.511044855560616	L3
-6.169497843519033	L3
2.9406248338952885	L3
3.077218994146545	L3
-0.787190332884728	L3
0.6924667069884067	L3
-3.1138640186055895	L3
-5.12039041358407	L3
-2.683042378476605	L3
-0.923192026757128	L3
-0.6527462332592395	L3
1.1774203974201927	L3
-0.6571125905800007	L3
0.34538450731144854	L3
1.320348499992709	L3
-5.80883812601115	L3
0.6739872688979445	L3
2.7613432133078915	L3
1.7510308346675028	L3
0.3262967310714975	L3
0.44277297620393474	L3
-1.9577373205172635	L3
-2.02594754391262	L3
-2.4798303710670626	L3
-0.41230801367784264	L3
5.011109878745623	L3
0.9417376955468025	L3
4.58728684212487	L3
-0.37939549046666127	L3
0.3390849569738153	L3
-1.0579989173171387	L3
-0.9968414537831692	L3
-0.5393957188382302	L3
5.913569791920689	L3
-1.520381636549006	L3
2.2526221998675746	L3
-1.6597420262020175	L3
-2.0574555327017943	L3
-1.9608135198005228	L3
4.814459295493267	L3
-0.7957015842419941	L3
-1.2293777878592103	L3
-1.4735264834673212	L3
5.467659790756773	L3
-1.5124765055359592	L3
-0.411273778669565	L3
-2.163538441915957	L3
2.415066929912456	L3
0.15866398064123724	L3
-0.29241420614360203	L3
-2.7504619495762075	L3
-1.4979663095837161	L3
0.8974990673792625	L3
-0.9007242664036984	L3
0.5175884094901428	L3
-0.8223806335664585	L3
-5.913055337931197	L3
-1.710864793347757	L3
-0.5178438336498774	L3
-0.7343277699843824	L3
-0.014391158943686613	L3
-5.466446010978156	L3
-1.1131517375521396	L3
-1.755605797794431	L3
1.0825258377998772	L3
1.1550659349474326	L3
-0.937882524439238	L3
1.488536102625799	L3
3.3515644370954867	L3
-4.540264599840056	L3
2.3558066866220835	L3
1.3542415372254872	L3
-2.631011731494919	L3
3.3452770033252355	L3
0.4891662961120891	L3
-0.8196989298025398	L3
1.6614395748281021	L3
1.0371318826924893	L3
-2.758632727784504	L3
-0.507993469537268	L3
-0.8184683049085612	L3
2.829952865755478	L3
4.290893564639118	L3
-0.4829563813785375	L3
2.6690833142667314	L3
2.5982706214155065	L3
-2.518618947301066	L3
-4.902667219325515	L3
2.384745488230876	L3
3.0683061565462024	L3
1.4750322468533608	L3
3.7075379585535595	L3
1.989464680658545	L3
1.4182934087221801	L3
-0.9279892458254031	L3
-1.360897858718929	L3
-1.9042407301213142	L3
0.6954035661929343	L3
2.197725389816443	L3
2.9650860947846995	L3
2.224100000890976	L3
2.4412009473660716	L3
-3.236306555619162	L3
1.5585714915499183	L3
1.009558248437998	L3
2.0549106270512993	L3
-3.2133076533204656	L3
-0.14339532572924876	L3
-0.9757774110467299	L3
3.5616838672003555	L3
5.414797822699723	L3
0.8131482129083587	L3
1.8100860001129395	L3
0.032950365666859424	L3
0.605046221271884	L3
-4.967240886592129	L3
2.652130502766048	L3
-1.1896910775542822	L3
1.857824193329885	L3
-1.827758164418377	L3
-2.499694102600211	L3
3.0528775435373436	L3
-1.9012522648659118	L3
-0.6531007625989794	L3
4.603753779955311	L3
-1.4267178151925022	L3
-2.939876445538279	L3
-3.6066435266689045	L3
-0.26603552433906114	L3
1.3406128267039785	L3
5.19316276350639	L3
2.161310813580549	L3
0.0977460950616686	L3
3.155864488289823	L3
-0.7539381019691247	L3
-1.4756978583251352	L3
-1.8706937911279033	L3
4.034402670739881	L3
-4.087344486561096	L3
2.158207514596533	L3
1.2529887210494282	L3
-1.201314958626901	L3
2.70442851541191	L3
2.3761848681213236	L3
-1.4617781939968517	L3
0.032385374779145396	L3
1.8949971458448869	L3
0.3621190843813937	L3
0.1628951284836415	L3
2.94266998547045	L3
-2.191358166464917	L3
2.4778308373790727	L3
-0.9308397288218202	L3
-3.520415778326922	L3
-1.1035742424220898	L3
1.6441867180187633	L3
0.3240527250359123	L3
0.7033483572381274	L3
-1.263759284521301	L3
0.16620671978203716	L3
4.141081821091988	L3
-1.4324039470350813	L3
-3.4278544634172086	L3
1.0549851686183314	L3
1.2552485628845933	L3
-1.9856140739749901	L3
0.5844661761015816	L3
2.5039293620025944	L3
-6.295921430182139	L3
0.7967459373771596	L3
1.2793633232845025	L3
2.370641957860694	L3
-1.4962013120404634	L3
-1.3190409390545086	L3
-2.9177399583316586	L3
-3.784117181466608	L3
0.23590876653237275	L3
-1.8585788959372227	L3
-2.6432570078586255	L3
1.7237330832756783	L3
-0.7972930311539385	L3
0.9804445376875204	L3
0.2941612084758765	L3
-0.5587943226477916	L3
0.8382715276493778	L3
-3.728936316326684	L3
0.6302530044851475	L3
1.5517389704989812	L3
0.6883090753873775	L3
-2.1369421982369303	L3
-5.809231967456819	L3
3.024365949579696	L3
4.93659918197142	L3
2.2543915775764773	L3
-5.761280424170976	L3
0.29526286468232826	L3
2.8636997193101994	L3
-4.279095004036361	L3
-3.195925447381649	L3
0.18871791081503972	L3
0.8758172279993138	L3
-0.7274758520655601	L3
-0.0670189615126355	L3
3.4908340838706824	L3
2.328036657704589	L3
0.9443752829700756	L3
4.533327585132473	L3
4.253433671692358	L3
-2.8054769584854125	L3
0.3637434012967832	L3
-0.21178713125570456	L3
1.6523260795893728	L3
5.527091980402906	L3
0.7700983951614084	L3
-0.5897717115481712	L3
2.599467285729384	L3
-2.4045536545057162	L3
-2.4446824128647853	L3
2.27816934071213	L3
3.7819228334213797	L3
-4.064259278682791	L3
-4.421755304079743	L3
0.5295844362838881	L3
3.2220308155975843	L3
-1.0461628716209195	L3
-0.6759277757905195	L3
3.048052260620626	L3
3.215246190374562	L3
2.02733254225829	L3
-4.227228991254059	L3
-2.9857046703910752	L3
3.1636740171549387	L3
3.5394576389413257	L3
1.0774293495805476	L3
-9.113156939722245	L3
0.2819621274959193	L3
-4.133221554678952	L3
-1.5997141973890399	L3
2.329486012512211	L3
0.012011753635306096	L3
0.75417823619722	L3
-0.8917778994272756	L3
0.7962711072563138	L3
2.279972394791947	L3
2.4308442759729716	L3
-1.2942012272182626	L3
3.244597387005962	L3
-1.1252085423502503	L3
-2.5223935858677455	L3
-1.1085717947257496	L3
1.0875019242461195	L3
1.3036210648310456	L3
-1.8421921260685228	L3
0.40420735569055183	L3
0.17802422007833	L3
-3.7713019567962407	L3
-1.708883680383718	L3
-0.001609802159607507	L3
0.02135406570180954	L3
2.70345595287756	L3
1.2749186083040214	L3
3.5289765112646743	L3
-6.115517251714628	L3
0.12594094435019898	L3
0.11770187362459511	L3
-2.8650254088092297	L3
-1.4608019240004622	L3
-2.2067179366533574	L3
0.6052402861288207	L3
-1.0765227847670882	L3
0.9429120239793096	L3
-5.298737794829288	L3
-0.8161804043620834	L3
1.833501621245209	L3
6.466665551069399	L3
-0.3142264370198581	L3
-2.8511297983310033	L3
-1.8612273487483455	L3
2.4719118369274415	L3
2.27641916298169	L3
-0.9075249012289044	L3
1.7250670558879029	L3
0.5724100548131377	L3
3.2442910289595197	L3
1.0436699045349889	L3
1.020715910451842	L3
0.3005262021525655	L3
2.969749137919905	L3
1.849764059303548	L3
-3.0891593230978263	L3
1.045273472512081	L3
-0.5945272597479986	L3
-4.5173636921057065	L3
2.5782145353193315	L3
0.04018011489063608	L3
0.44805970818461155	L3
2.6743031306056837	L3
2.5945132670295665	L3
-1.3346202774045697	L3
-0.9245579098141309	L3
-3.07567974347088	L3
-0.3271907260733712	L3
-1.7018022693110186	L3
2.509524754026669	L3
2.7511472315770398	L3
-2.975566832796347	L3
1.95582055772656	L3
1.258750171112024	L3
-0.12191113804097128	L3
-1.4237608831931416	L3
-2.2554327401035956	L3
1.238900730600353	L3
-1.1167250178549584	L3
-0.2117092309288994	L3
-1.046079523755402	L3
1.8447710169331846	L3
-1.7197616088211165	L3
1.6057624411735583	L3
-0.3876026341183833	L3
-3.3803297442611075	L3
-0.22756537132153137	L3
-2.033885249913664	L3
-0.4338032395823485	L3
2.9092539251972385	L3
-1.0497092589291244	L3
0.19052272881404347	L3
1.564964177820181	L3
-4.21989674960388	L3
0.6476715088406639	L3
2.69570513145094	L3
1.6112219190050647	L3
-3.8940257937815876	L3
1.3142748672357922	L3
0.37537929625446914	L3
4.302151981418954	L3
0.1251326259753032	L3
0.2780599845466973	L3
-6.608758384794605	L3
-3.2452617262250714	L3
1.2708615838451174	L3
-6.929556643843197	L3
-0.08250060405114101	L3
-2.9914861125787144	L3
-1.5725948265923895	L3
6.101546900338133	L3
-1.6552892521814138	L3
1.7422987512823127	L3
1.8648352527117986	L3
3.836046766281089	L3
-0.6755823623193771	L3
0.8093854744998177	L3
-1.5026898314724213	L3
-3.207188261490566	L3
2.8581760618942855	L3
4.648023368985403	L3
1.4644260589419869	L3
1.2275863584944933	L3
0.845948433525494	L3
-2.2742304813008616	L3
4.034743173635272	L3
0.773676011654405	L3
0.02836837719904106	L3
-6.781332669600762	L3
2.19032641272463	L3
-0.63245798659018	L3
-1.3453567048819324	L3
3.379695734444769	L3
1.4831265364942523	L3
-3.856337387376889	L3
-1.4540736766798346	L3
3.4174479143231142	L3
-1.6563522388700203	L3
-2.919745186572701	L3
2.9049244685767333	L3
-1.252299811336951	L3
0.3290629105223525	L3
-2.971353210793585	L3
-2.085628793931921	L3
0.3247664670589808	L3
-3.7792116843962926	L3
0.5738497578830866	L3
1.8612817930982977	L3
-3.6613002397717875	L3
-1.5970771780765147	L3
1.8144506395237068	L3
0.7864876137287553	L3
2.9942133917390565	L3
-2.0591442486767333	L3
-0.21539593820287078	L3
1.8472198252228833	L3
1.753707579064795	L3
-2.2561966851782547	L3
1.512975898299484	L3
1.567953944253941	L3
0.3862351026276434	L3
3.556937311009747	L3
1.7276144895287013	L3
0.8274592131898194	L3
2.0058768780722986	L3
-3.062763945764771	L3
1.9708496896004246	L3
-0.13055009956958244	L3
0.6354099314294952	L3
-1.6535828521494178	L3
-1.1434499044072515	L3
4.800156549909797	L3
-1.128776065417811	L3
-2.1388644349642814	L3
4.908370458201642	L3
-2.669824880448948	L3
-1.5572866197744633	L3
-2.485019023783106	L3
2.2283405158454226	L3
1.6820951296977595	L3
-0.9981451711627108	L3
-2.012233595299916	L3
-1.7843291638725165	L3
-1.003235980780994	L3
0.4286447039781148	L3
4.168582311267258	L3
-0.10878967510186957	L3
-1.9941744278617748	L3
-1.6056000857574626	L3
0.7988959634585756	L3
0.4969980343061635	L3
5.4956273182360285	L3
-2.3831342773575854	L3
2.529716672482497	L3
-2.209823213936241	L3
1.1293348960306222	L3
0.8332502299398055	L3
2.3352713265539586	L3
-0.10712783398095291	L3
0.15372570950573122	L3
-3.906913461937695	L3
6.067757264315966	L3
-0.6644980615337319	L3
-1.1812818652383383	L3
1.3249532942190818	L3
1.642369829645024	L3
-0.7673247337240097	L3
0.4560077316132086	L3
0.9018409216383233	L3
-0.5855728623114829	L3
-1.2430695909292557	L3
1.398271399997844	L3
-3.4016363097125355	L3
1.6665110054744767	L3
2.3836433735453015	L3
1.3130620989818365	L3
-2.829115459093277	L3
-0.7782598902858209	L3
-3.2708660399430434	L3
-1.4772010302987977	L3
1.5277085994954562	L3
-1.6439471481442096	L3
3.1208007546164307	L3
-4.249763533150448	L3
1.2621568653622515	L3
-4.802355944651641	L3
5.070907423470556	L3
-2.4806328379908074	L3
3.640820157596221	L3
3.1800859733447258	L3
-4.204217523331017	L3
1.6691861034857922	L3
-1.60871274917615	L3
-2.0183401267083863	L3
3.6773324532301697	L3
1.0513869981291422	L3
-0.7114156765543835	L3
0.7623855580751026	L3
-0.4770808067256474	L3
4.537536656621214	L3
3.178755605995413	L3
0.733937133111128	L3
-0.7084060056365693	L3
3.863577306442952	L3
0.538048368964368	L3
1.7998880836569608	L3
2.407024635483414	L3
-1.910403064000359	L3
0.8407438315897329	L3
4.138497454127799	L3
-3.5817738744154397	L3
-2.926920926891639	L3
-0.7219580311167427	L3
2.6732906890785735	L3
-1.1105305920567616	L3
0.0669929152544101	L3
-1.212838322700208	L3
4.985284534322904	L3
1.9202653350601646	L3
-2.697066333451812	L3
-2.8533178163605037	L3
4.131291366568689	L3
2.86611599818868	L3
4.931125709694061	L3
2.2639652685033713	L3
2.1271443733443234	L3
3.4711382667673036	L3
0.5423784524211268	L3
0.6321003108053446	L3
-1.6779093206711684	L3
-2.9103674125450265	L3
1.6021243203809723	L3
2.727941999897788	L3
1.2464213400525002	L3
-0.8927301000519816	L3
-1.7237537275515686	L3
0.9474956572463994	L3
-2.970699301298456	L3
0.15925411646264664	L3
-2.495740577966003	L3
-1.5840945911476525	L3
-0.869444504865713	L3
-0.24785680648139785	L3
-3.014293527914715	L3
0.07292920938095229	L3
0.032971513482599586	L3
1.244866274431934	L3
-1.8497573379220165	L3
0.15807445588692193	L3
-1.6226887531132084	L3
-3.6469910337676614	L3
-3.17330337524801	L3
-0.4453994313100381	L3
0.2374845777359374	L3
-4.318271598871758	L3
-7.35520770622024	L3
-2.773496716724653	L3
0.27636722857698437	L3
-1.3591415601995613	L3
2.268805821016725	L3
-2.0869709809203476	L3
1.9294004274671959	L3
-0.7917641139028975	L3
0.737236621483641	L3
0.981699018870728	L3
-0.18400658734933326	L3
-0.9551183912343737	L3
0.2296739872419365	L3
-0.5197482875067012	L3
-1.048894084170386	L3
-3.8409987884591783	L3
-0.6743650438944665	L3
-1.2570785775978408	L3
-1.13135668184745	L3
-1.2685758141280359	L3
0.8549777400394359	L3
3.186935522170391	L3
-1.8272084448821397	L3
0.4454828964335401	L3
-1.835931297688832	L3
-1.5833781474751407	L3
2.072869779881642	L3
-1.2962944434929444	L3
-3.0425746873486355	L3
-1.3819673437831026	L3
0.09846066051356875	L3
-1.0283044131301577	L3
-1.9549224543928723	L3
-0.01691347789767847	L3
1.1717269091550422	L3
-0.07642552326452073	L3
0.60288280823775	L3
3.12503513916158	L3
-2.3264691225695686	L3
2.868170243128672	L3
0.6316224148027384	L3
-0.29686918587817596	L3
-2.1294776533469384	L3
-3.398815331413339	L3
0.5988368308663141	L3
-0.6695602665705589	L3
1.343629027399069	L3
4.160319889806506	L3
-0.13196867994786843	L3
-3.1822008042152357	L3
-0.40231905490210057	L3
2.079739963697202	L3
1.3129566076835453	L3
0.5513268644825104	L3
-4.446716252125993	L3
4.414243774430898	L3
1.560959992244705	L3
-2.6809187152281613	L3
-1.7593008304909243	L3
-1.0493134657896528	L3
4.494425423083706	L3
3.123627080855118	L3
-1.2668249564751832	L3
0.8381594842796483	L3
-0.14234438991654494	L3
2.4354304502980733	L3
2.8755754565917524	L3
-0.4499194139124151	L3
-2.0945615588454554	L3
2.0058830006494652	L3
0.1998313636530347	L3
-0.05298707473876939	L3
5.830375272726995	L3
-1.1502679774783395	L3
4.805938090275735	L3
0.4659666844409324	L3
1.4290684695508706	L3
0.359704058325787	L3
0.7981261024321052	L3
-1.6661887832899278	L3
0.28370981824734737	L3
-2.1013943908006807	L3
-1.746661081512548	L3
-0.7827671683211457	L3
2.0705010377984534	L3
2.187229438580589	L3
2.9704877696642114	L3
1.2881982166269061	L3
-0.1597921464344126	L3
1.8544511794016856	L3
-5.11188369775015	L3
-0.12373983692513033	L3
-3.535297780824399	L3
-1.1613158011187117	L3
0.47400622264819453	L3
2.636888696373786	L3
0.33931398591	L3
0.38651016419117923	L3
2.3095400492870914	L3
0.3448263972566848	L3
2.3957492391298882	L3
-1.3855754451556672	L3
1.151335585438066	L3
0.8582529603104027	L3
-1.8400084913875903	L3
0.5641128306558975	L3
4.083890412319216	L3
2.90748071633881	L3
0.0898876868488068	L3
-1.0373107936849575	L3
-2.414872025035886	L3
2.323696792828496	L3
-2.4796934426634767	L3
-2.585307140344086	L3
1.796875710619254	L3
-1.5862903536530926	L3
-2.284093766091737	L3
-1.0213993516227868	L3
0.6841302964281548	L3
-0.8698038656030886	L3
0.0509718760749043	L3
-2.0069176794485304	L3
-3.519203411837182	L3
1.4865051578156177	L3
0.1339455974060227	L3
1.9205944347738912	L3
-0.43960262119817917	L3
-3.010080452717601	L3
-1.660571329334069	L3
4.708698867837159	L3
0.8568394656050454	L3
2.6047733641278645	L3
-0.9814077892257287	L3
-5.60056080081349	L3
-3.2251268921532534	L3
3.375971594038329	L3
-1.2697143663618984	L3
-1.8153658129413235	L3
-1.0497620228394196	L3
-1.9628775611610956	L3
0.7502258626499958	L3
-0.12600112856220957	L3
-2.0711747715140882	L3
-0.6780846830058487	L3
1.1572606134943824	L3
-2.172679851504012	L3
1.1566784321170303	L3
1.8299080879302296	L3
-0.09166782815439231	L3
2.1844479452650982	L3
0.1867677570982915	L3
1.2665809585579713	L3
4.765087670787963	L3
-1.639161014455456	L3
-0.12096570031127026	L3
4.305004812602483	L3
2.987163974361043	L3
-2.3352868779075635	L3
0.975702533386607	L3
-0.8478562568234392	L3
-4.084236993449412	L3
-1.042568086354998	L3
-2.3030731370862507	L3
0.667324966050115	L3
-2.376325164908904	L3
-1.9454711889821963	L3
-2.1194507802363614	L3
-2.9909955227615432	L3
5.239247702576605	L3
0.7579786751416245	L3
1.9296427102501328	L3
-0.7284404419293264	L3
-2.3168042326854494	L3
2.1900798157182777	L3
-3.0381083812854226	L3
5.05472164055983	L3
1.0446470768116685	L3
1.152605491520345	L3
-2.216613179258541	L3
2.3923376781318373	L3
0.8743055440142087	L3
-0.07322588026181956	L3
-0.2826769339708419	L3
0.24888990400503036	L3
0.9880874726463338	L3
0.05324846017291458	L3
0.4586741108256467	L3
1.6031416402188845	L3
-1.7965315751335638	L3
2.7176805651229587	L3
-4.366583111319298	L3
4.636260722890449	L3
-1.7313964282319694	L3
2.228152733660491	L3
-1.4243841004192226	L3
2.827095955603755	L3
0.6870104226640805	L3
0.6830525914190486	L3
-1.593431520514903	L3
5.469911446400774	L3
-0.6263878642158707	L3
1.6882603028389958	L3
-0.21114595084899326	L3
2.938351950572457	L3
-1.6856986288756093	L3
-0.4448727638137478	L3
3.446248940558321	L3
0.6220808352452821	L3
-2.7249304845593034	L3
0.32628745409892546	L3
6.888411385697481	L3
-0.2870104453511493	L3
-0.35867599782956594	L3
-2.356726864990273	L3
-3.0164798399122033	L3
-4.242913430064848	L3
2.9082445952048985	L3
2.1735668064334996	L3
-1.8680679200952963	L3
2.827742644221052	L3
-0.754453389431881	L3
-2.2020264723130865	L3
-1.1550027962816356	L3
-0.4192204119017465	L3
-0.43266622260814513	L3
-0.9232913354610507	L3
0.6715662766515563	L3
-6.779660532397492	L3
-2.2758435585956143	L3
2.083232311056026	L3
0.27439163446780995	L3
-1.1231648409082764	L3
2.0735020880243287	L3
-3.13037716200725	L3
4.1186593241473695	L3
0.5362594747783097	L3
-1.1131388757261227	L3
2.884037204599947	L3
1.1373465024453209	L3
-2.814203265941834	L3
1.7045800225213525	L3
-2.270115677074264	L3
2.2840420524779637	L3
1.2310335567621757	L3
0.517627975456433	L3
4.251874508292083	L3
-1.2442535241157986	L3
2.1732079468199	L3
-4.318894891846433	L3
-3.4625995247412265	L3
3.4234499741154463	L3
-5.166403146846829	L3
2.2084695447407476	L3
1.3378303585555185	L3
2.0838861369965564	L3
3.879666691615944	L3
3.8048578579401138	L3
-1.2188238019705775	L3
-2.8910308895356502	L3
-2.1512396162714773	L3
-0.6304528276665504	L3
-0.3647468189287433	L3
-3.9707760829000245	L3
1.2731862973040866	L3
0.7292139542055711	L3
-1.7542192961182637	L3
-3.8114116760508674	L3
-1.6372434951734176	L3
-1.570887237328153	L3
0.9371618296412354	L3
-1.6111973026690463	L3
0.5121804134018411	L3
4.289029318963661	L3
1.4574271229007638	L3
1.0252227028370744	L3
2.3585885941004943	L3
-0.39832892924146057	L3
-1.1726207185698394	L3
2.8820728547241243	L3
-3.3032685396196766	L3
1.0552842664378566	L3
1.2994310925656807	L3
-3.6570518445300095	L3
-2.9039309878789115	L3
0.18491988408269172	L3
-0.846559910407006	L3
0.1303047249566216	L3
-0.7884279383439979	L3
1.9964470258942069	L3
0.219203562642595	L3
-4.265495412883597	L3
1.9357494935544173	L3
-0.9366501729401959	L3
2.305966821091135	L3
-0.7354559679394717	L3
1.918795579161181	L3
-1.0987072106537166	L3
2.246553504428595	L3
0.9818125858297068	L3
-3.0742009010813485	L3
-1.7158963977150499	L3
0.4931337792902014	L3
1.3368372394892556	L3
-1.1536770849800886	L3
0.11328794496289832	L3
0.7040157861639463	L3
1.7707504632440219	L3
1.0571569149503963	L3
-0.9973701398807893	L3
5.819322861093025	L3
2.3635451055499086	L3
1.6126054231740858	L3
0.014681880015314643	L3
1.895566424715229	L3
0.6122777865787611	L3
0.11219745744804896	L3
4.147086389412583	L3
0.579749720352939	L3
5.272269418052754	L3
4.803263971351376	L3
-0.14202252517867042	L3
5.502732272266995	L3
-0.03716611592295545	L3
-1.9822554660051062	L3
-1.83571591993134	L3
-0.7809239719877787	L3
-3.2214735101563186	L3
-0.505952850717984	L3
1.5077017900733478	L3
-4.456480429110404	L3
-5.314188967409593	L3
0.8544377983325989	L3
1.4653983118222424	L3
0.09457959023777121	L3
-2.047341104213092	L3
-2.870291522344317	L3
0.7961977113366653	L3
-3.565618717309013	L3
1.020129204335535	L3
-2.695943865028751	L3
-2.7052155524381236	L3
-4.376408618542851	L3
1.8018068183829632	L3
-5.188520547838641	L3
-5.056801178251892	L3
0.9224280486764866	L3
-1.422906655919535	L3
0.7098701132870795	L3
0.04309211756587532	L3
-0.2142594534262207	L3
-2.4653225231298634	L3
-3.2098836669309265	L3
-2.4932098543393195	L3
4.105804421133428	L3
-2.42083066752577	L3
-2.6517992898636447	L3
2.662426393913688	L3
-5.058821947791068	L3
3.233629516775614	L3
-3.9022627703578285	L3
-0.38677294888985975	L3
1.185881786092844	L3
-0.35814470124085807	L3
1.8487803742496811	L3
2.044534975447606	L3
-0.8844609278441345	L3
-1.136130629023199	L3
0.855633745315755	L3
1.8804080510869094	L3
1.6755672989063255	L3
0.9559567046438749	L3
0.43800754809319575	L3
-2.0644962640133233	L3
0.36740616237677093	L3
3.406919668841046	L3
-0.7326002888059651	L3
-0.5261450114433991	L3
-0.6300977357082282	L3
-1.1152779015587186	L3
3.0109112156540125	L3
2.4508587115574945	L3
2.7529435581221673	L3
-1.6200535391347972	L3
-3.7243978117332106	L3
-0.7473113714653032	L3
0.3503007655908469	L3
0.23252726225607961	L3
-0.5809859369365399	L3
3.2994065370222274	L3
1.9809457845736307	L3
-2.2436913678708006	L3
4.155455155930673	L3
0.772917761781843	L3
-2.397107010550689	L3
-3.026637871282383	L3
-0.04955355245539622	L3
-0.5225741384291703	L3
-0.8781695927225147	L3
-2.196549923024275	L3
4.866892010793423	L3
-2.8636738663529666	L3
5.084519305244006	L3
1.534426296712891	L3
0.2036680602382626	L3
1.2715013981882155	L3
2.582289732717555	L3
0.3836221839791732	L3
-0.23914629082549788	L3
2.4702892759273167	L3
4.365053111627185	L3
-1.9241083071430163	L3
-0.2850374120665151	L3
-2.3388212581605576	L3
-3.212408418862948	L3
0.2021380810758555	L3
-0.402555706505266	L3
-1.790396454762184	L3
5.487063463091114	L3
2.0760381081124994	L3
2.5520008008235004	L3
-0.044705934746368595	L3
-3.998783141132875	L3
-3.9636072552911576	L3
0.5158286759366173	L3
0.1001704744782188	L3
2.6124050061023447	L3
0.7203000513477897	L3
-0.9725182531516557	L3
-2.330193268719672	L3
1.1258328340076924	L3
5.152720703832035	L3
-3.160072406418535	L3
2.8926516694918405	L3
-1.5713700986242247	L3
-4.769662910543414	L3
3.9906235261826675	L3
-0.1896645658447561	L3
-3.2471958720843697	L3
-1.2320527565781094	L3
-0.5299656222560527	L3
-0.2660064763249256	L3
-0.33038915356650544	L3
-0.9544633576105809	L3
-0.9211955328160405	L3
-0.28817127143724536	L3
1.7626503659872375	L3
-0.17132303078062014	L3
1.5418565875472157	L3
0.9553728289803699	L3
0.845329800691426	L3
-2.3944379696836124	L3
2.2812841480185564	L3
-0.9061360402744222	L3
5.737297236840614	L3
-4.161173887778819	L3
-0.6605647250489372	L3
-4.239931853593635	L3
4.520530668787883	L3
2.3511363441413957	L3
-2.897515416768792	L3
-2.0736518316165773	L3
3.1054151839720863	L3
-2.9975464017802693	L3
-1.4224793348890001	L3
-4.501890708494391	L3
-3.340335762038932	L3
-0.11430693917689541	L3
4.529737389738411	L3
0.010963777879928412	L3
-1.6564634519956336	L3
-4.739857809011399	L3
0.8956392754016831	L3
-2.0922175116771244	L3
0.4458686435952246	L3
0.002973050738762624	L3
-6.845193174526203	L3
-4.495108681402618	L3
-2.0792413907850946	L3
2.3578349813588684	L3
6.459522704534297	L3
2.8981720939843854	L3
3.063227674559327	L3
-4.553730544420092	L3
2.7118250959403163	L3
-0.0990295749123905	L3
1.8440228690264044	L3
1.92859841930501	L3
0.6293966540419511	L3
-1.4674640859362857	L3
1.0833054923359342	L3
1.1167370448635423	L3
1.30087436320294	L3
1.8129807347039562	L3
-0.9751486474140632	L3
-0.6923114884657782	L3
5.149587040881173	L3
-1.2203877995733108	L3
4.029405618698268	L3
-5.75575033452429	L3
